image_path,label,class_name,split,processed_path
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-191.png,3,Viral Pneumonia,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Viral Pneumonia\Viral Pneumonia-191.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1383.png,2,Lung_Opacity,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Lung_Opacity\Lung_Opacity-1383.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-51.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-51.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-1724.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-1724.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5873.png,2,Lung_Opacity,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Lung_Opacity\Lung_Opacity-5873.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-4105.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-4105.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-2768.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-2768.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-1418.png,0,COVID,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\COVID\COVID-1418.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-8864.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-8864.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-3097.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-3097.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-6654.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-6654.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-9804.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-9804.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-1035.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-1035.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-74.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-74.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-614.png,2,Lung_Opacity,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Lung_Opacity\Lung_Opacity-614.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-150.png,2,Lung_Opacity,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Lung_Opacity\Lung_Opacity-150.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-6852.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-6852.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-3313.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-3313.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-9833.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-9833.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-197.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-197.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-232.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-232.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-304.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-304.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-3609.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-3609.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-8055.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-8055.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-7660.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-7660.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-2992.png,0,COVID,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\COVID\COVID-2992.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-3831.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-3831.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-2020.png,0,COVID,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\COVID\COVID-2020.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5285.png,2,Lung_Opacity,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Lung_Opacity\Lung_Opacity-5285.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-3741.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-3741.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4729.png,2,Lung_Opacity,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Lung_Opacity\Lung_Opacity-4729.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4511.png,2,Lung_Opacity,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Lung_Opacity\Lung_Opacity-4511.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5639.png,2,Lung_Opacity,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Lung_Opacity\Lung_Opacity-5639.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4793.png,2,Lung_Opacity,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Lung_Opacity\Lung_Opacity-4793.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-9929.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-9929.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-925.png,0,COVID,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\COVID\COVID-925.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2946.png,2,Lung_Opacity,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Lung_Opacity\Lung_Opacity-2946.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-75.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-75.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-664.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-664.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5040.png,2,Lung_Opacity,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Lung_Opacity\Lung_Opacity-5040.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-1650.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-1650.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-8401.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-8401.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2832.png,2,Lung_Opacity,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Lung_Opacity\Lung_Opacity-2832.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-9043.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-9043.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-1671.png,0,COVID,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\COVID\COVID-1671.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-6956.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-6956.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2580.png,2,Lung_Opacity,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Lung_Opacity\Lung_Opacity-2580.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1686.png,2,Lung_Opacity,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Lung_Opacity\Lung_Opacity-1686.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-2128.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-2128.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-6337.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-6337.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1668.png,2,Lung_Opacity,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Lung_Opacity\Lung_Opacity-1668.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-200.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-200.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-2654.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-2654.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-6217.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-6217.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-5296.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-5296.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1277.png,2,Lung_Opacity,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Lung_Opacity\Lung_Opacity-1277.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-6756.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-6756.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-205.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-205.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-8662.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-8662.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2254.png,2,Lung_Opacity,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Lung_Opacity\Lung_Opacity-2254.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-481.png,3,Viral Pneumonia,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Viral Pneumonia\Viral Pneumonia-481.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-7310.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-7310.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-3819.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-3819.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-6647.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-6647.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-929.png,3,Viral Pneumonia,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Viral Pneumonia\Viral Pneumonia-929.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-9188.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-9188.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-6548.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-6548.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3993.png,2,Lung_Opacity,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Lung_Opacity\Lung_Opacity-3993.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-4208.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-4208.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-369.png,3,Viral Pneumonia,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Viral Pneumonia\Viral Pneumonia-369.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-3084.png,0,COVID,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\COVID\COVID-3084.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-3406.png,0,COVID,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\COVID\COVID-3406.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-6113.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-6113.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-570.png,3,Viral Pneumonia,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Viral Pneumonia\Viral Pneumonia-570.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-2106.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-2106.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-3348.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-3348.png
