image_path,label,class_name,split
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-4698.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-591.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-556.png,3,Viral Pneumonia,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-4129.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-9738.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-468.png,0,COVID,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-10.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-7064.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-639.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5374.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4898.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-5316.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-549.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-9.png,3,Viral Pneumonia,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-918.png,0,COVID,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-694.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-1662.png,0,COVID,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-419.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-4047.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-1522.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2977.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2556.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-10076.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3845.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-7123.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1004.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3589.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-37.png,3,Viral Pneumonia,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-205.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-7168.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4767.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3194.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3432.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-1604.png,0,COVID,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-363.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1434.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-3878.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-4970.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-8949.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5291.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-9681.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1171.png,3,Viral Pneumonia,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1035.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-6954.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-1575.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1444.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-39.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-7691.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-2399.png,0,COVID,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5952.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-775.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-907.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-2206.png,0,COVID,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-1259.png,0,COVID,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1344.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3397.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-3556.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-6521.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-1458.png,0,COVID,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-10042.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-442.png,0,COVID,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-1804.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-2968.png,0,COVID,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-7475.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-6085.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-2163.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-8219.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-862.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-2242.png,0,COVID,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-3497.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-2748.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-954.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5995.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1176.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-7431.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5973.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-8965.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-1637.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-2515.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-6430.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2839.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3375.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-3117.png,0,COVID,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-9082.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-2545.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-3574.png,0,COVID,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-8218.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-2707.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-5732.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-6171.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-219.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-5146.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-3472.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-7917.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-7530.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4986.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-320.png,3,Viral Pneumonia,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-7068.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-864.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-8254.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-6549.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-2093.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-1612.png,0,COVID,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5352.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-5167.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1306.png,3,Viral Pneumonia,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-776.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-3863.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-9388.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1570.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-2224.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-1678.png,0,COVID,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-2854.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-6833.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-3583.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-8033.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1367.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-2463.png,0,COVID,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-6375.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2292.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-8427.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-2552.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3842.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-243.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-1865.png,0,COVID,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-3431.png,0,COVID,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-3667.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-488.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3688.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-593.png,3,Viral Pneumonia,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2646.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2639.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-2909.png,0,COVID,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-7698.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-1095.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-2340.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3801.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-4877.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-367.png,2,Lung_Opacity,val
